inst#,    actual, predicted, error, probability distribution
  1613          ?        2:0      +   0.156 *0.844
  1614          ?        2:0      +   0.174 *0.826
  1615          ?        2:0      +   0     *1
  1616          ?        1:1      +  *0.529  0.471
  1617          ?        2:0      +   0.001 *0.999
  1618          ?        1:1      +  *0.962  0.038
  1619          ?        2:0      +   0     *1
  1620          ?        1:1      +  *0.909  0.091
  1621          ?        2:0      +   0     *1
  1622          ?        2:0      +   0.414 *0.586
  1623          ?        2:0      +   0.014 *0.986
  1624          ?        2:0      +   0     *1
  1625          ?        2:0      +   0     *1
  1626          ?        2:0      +   0.002 *0.998
  1627          ?        2:0      +   0.003 *0.997
  1628          ?        1:1      +  *0.978  0.022
  1629          ?        2:0      +   0     *1
  1630          ?        2:0      +   0     *1
  1631          ?        2:0      +   0.24  *0.76
  1632          ?        2:0      +   0.001 *0.999
  1633          ?        2:0      +   0     *1
  1634          ?        2:0      +   0     *1
  1635          ?        1:1      +  *0.999  0.001
  1636          ?        2:0      +   0     *1
  1637          ?        2:0      +   0.402 *0.598
  1638          ?        2:0      +   0.001 *0.999
  1639          ?        2:0      +   0     *1
  1640          ?        2:0      +   0     *1
  1641          ?        2:0      +   0.127 *0.873
  1642          ?        1:1      +  *1      0
  1643          ?        1:1      +  *0.996  0.004
  1644          ?        2:0      +   0     *1
  1645          ?        2:0      +   0     *1
  1646          ?        2:0      +   0     *1
  1647          ?        1:1      +  *0.999  0.001
  1648          ?        2:0      +   0.012 *0.988
  1649          ?        2:0      +   0.01  *0.99
  1650          ?        2:0      +   0     *1
  1651          ?        2:0      +   0     *1
  1652          ?        2:0      +   0     *1
  1653          ?        1:1      +  *1      0
  1654          ?        2:0      +   0     *1
  1655          ?        2:0      +   0     *1
  1656          ?        1:1      +  *1      0
  1657          ?        1:1      +  *1      0
  1658          ?        2:0      +   0     *1
  1659          ?        2:0      +   0     *1
  1660          ?        2:0      +   0.001 *0.999
  1661          ?        2:0      +   0.429 *0.571
  1662          ?        2:0      +   0     *1
  1663          ?        2:0      +   0     *1
  1664          ?        1:1      +  *0.602  0.398
  1665          ?        1:1      +  *0.996  0.004
  1666          ?        2:0      +   0.031 *0.969
  1667          ?        2:0      +   0     *1
  1668          ?        2:0      +   0.026 *0.974
  1669          ?        2:0      +   0     *1
  1670          ?        2:0      +   0     *1
  1671          ?        1:1      +  *1      0
  1672          ?        2:0      +   0     *1
  1673          ?        2:0      +   0     *1
  1674          ?        1:1      +  *0.982  0.018
  1675          ?        2:0      +   0.004 *0.996
  1676          ?        2:0      +   0.015 *0.985
  1677          ?        2:0      +   0     *1
  1678          ?        2:0      +   0.005 *0.995
  1679          ?        1:1      +  *0.999  0.001
  1680          ?        2:0      +   0     *1
  1681          ?        2:0      +   0.019 *0.981
  1682          ?        2:0      +   0     *1
  1683          ?        2:0      +   0     *1
  1684          ?        2:0      +   0.282 *0.718
  1685          ?        2:0      +   0.005 *0.995
  1686          ?        1:1      +  *0.981  0.019
  1687          ?        2:0      +   0     *1
  1688          ?        2:0      +   0.001 *0.999
  1689          ?        2:0      +   0.019 *0.981
  1690          ?        1:1      +  *1      0
  1691          ?        1:1      +  *1      0
  1692          ?        2:0      +   0     *1
  1693          ?        2:0      +   0     *1
  1694          ?        2:0      +   0     *1
  1695          ?        1:1      +  *1      0
  1696          ?        2:0      +   0     *1
  1697          ?        1:1      +  *0.769  0.231
  1698          ?        2:0      +   0     *1
  1699          ?        1:1      +  *0.644  0.356
  1700          ?        2:0      +   0     *1
  1701          ?        2:0      +   0     *1
  1702          ?        2:0      +   0     *1
  1703          ?        1:1      +  *0.996  0.004
  1704          ?        2:0      +   0     *1
  1705          ?        1:1      +  *0.793  0.207
  1706          ?        1:1      +  *0.802  0.198
  1707          ?        2:0      +   0     *1
  1708          ?        2:0      +   0.194 *0.806
  1709          ?        2:0      +   0     *1
  1710          ?        2:0      +   0.027 *0.973
  1711          ?        2:0      +   0.001 *0.999
  1712          ?        2:0      +   0.337 *0.663
  1713          ?        1:1      +  *0.995  0.005
  1714          ?        1:1      +  *1      0
  1715          ?        2:0      +   0     *1
  1716          ?        2:0      +   0     *1
  1717          ?        2:0      +   0.004 *0.996
  1718          ?        2:0      +   0     *1
  1719          ?        2:0      +   0.001 *0.999
  1720          ?        2:0      +   0     *1
  1721          ?        2:0      +   0     *1
  1722          ?        2:0      +   0.001 *0.999
  1723          ?        1:1      +  *0.748  0.252
  1724          ?        2:0      +   0.011 *0.989
  1725          ?        1:1      +  *1      0
  1726          ?        2:0      +   0     *1
  1727          ?        2:0      +   0     *1
  1728          ?        2:0      +   0     *1
  1729          ?        2:0      +   0     *1
  1730          ?        2:0      +   0.102 *0.898
  1731          ?        2:0      +   0     *1
  1732          ?        2:0      +   0.428 *0.572
  1733          ?        2:0      +   0     *1
  1734          ?        2:0      +   0     *1
  1735          ?        1:1      +  *1      0
  1736          ?        2:0      +   0     *1
  1737          ?        1:1      +  *0.946  0.054
  1738          ?        2:0      +   0     *1
  1739          ?        2:0      +   0.107 *0.893
  1740          ?        1:1      +  *1      0
  1741          ?        2:0      +   0     *1
  1742          ?        2:0      +   0     *1
  1743          ?        2:0      +   0.001 *0.999
  1744          ?        2:0      +   0     *1
  1745          ?        2:0      +   0.079 *0.921
  1746          ?        1:1      +  *0.953  0.047
  1747          ?        2:0      +   0     *1
  1748          ?        2:0      +   0.003 *0.997
  1749          ?        2:0      +   0     *1
  1750          ?        2:0      +   0.001 *0.999
  1751          ?        2:0      +   0.003 *0.997
  1752          ?        2:0      +   0     *1
  1753          ?        2:0      +   0     *1
  1754          ?        2:0      +   0.005 *0.995
  1755          ?        1:1      +  *1      0
  1756          ?        2:0      +   0.003 *0.997
  1757          ?        2:0      +   0     *1
  1758          ?        2:0      +   0     *1
  1759          ?        2:0      +   0     *1
  1760          ?        1:1      +  *0.995  0.005
  1761          ?        1:1      +  *1      0
  1762          ?        2:0      +   0     *1
  1763          ?        1:1      +  *0.996  0.004
  1764          ?        1:1      +  *0.984  0.016
  1765          ?        1:1      +  *0.999  0.001
  1766          ?        2:0      +   0     *1
  1767          ?        1:1      +  *0.759  0.241
  1768          ?        2:0      +   0     *1
  1769          ?        2:0      +   0     *1
  1770          ?        2:0      +   0     *1
  1771          ?        2:0      +   0.033 *0.967
  1772          ?        1:1      +  *1      0
  1773          ?        2:0      +   0     *1
  1774          ?        2:0      +   0.014 *0.986
  1775          ?        1:1      +  *0.978  0.022
  1776          ?        2:0      +   0.001 *0.999
  1777          ?        2:0      +   0.063 *0.937
  1778          ?        2:0      +   0.374 *0.626
  1779          ?        1:1      +  *0.904  0.096
  1780          ?        2:0      +   0.032 *0.968
  1781          ?        2:0      +   0.127 *0.873
  1782          ?        2:0      +   0.34  *0.66
  1783          ?        2:0      +   0     *1
  1784          ?        1:1      +  *0.567  0.433
  1785          ?        2:0      +   0     *1
  1786          ?        2:0      +   0.001 *0.999
  1787          ?        2:0      +   0.056 *0.944
  1788          ?        1:1      +  *0.652  0.348
  1789          ?        2:0      +   0     *1
  1790          ?        2:0      +   0.331 *0.669
  1791          ?        1:1      +  *0.994  0.006
  1792          ?        1:1      +  *0.804  0.196
  1793          ?        2:0      +   0.215 *0.785
  1794          ?        2:0      +   0     *1
  1795          ?        2:0      +   0.001 *0.999
  1796          ?        2:0      +   0     *1
  1797          ?        2:0      +   0.006 *0.994
  1798          ?        2:0      +   0.008 *0.992
  1799          ?        1:1      +  *1      0
  1800          ?        2:0      +   0.001 *0.999
  1801          ?        2:0      +   0     *1
  1802          ?        2:0      +   0     *1
  1803          ?        2:0      +   0.001 *0.999
  1804          ?        2:0      +   0     *1
  1805          ?        1:1      +  *0.987  0.013
  1806          ?        2:0      +   0.458 *0.542
  1807          ?        2:0      +   0     *1
  1808          ?        2:0      +   0.002 *0.998
  1809          ?        2:0      +   0.151 *0.849
  1810          ?        1:1      +  *0.888  0.112
  1811          ?        1:1      +  *0.864  0.136
  1812          ?        2:0      +   0.017 *0.983
  1813          ?        2:0      +   0     *1
  1814          ?        2:0      +   0.001 *0.999
  1815          ?        2:0      +   0     *1
  1816          ?        2:0      +   0     *1
  1817          ?        2:0      +   0     *1
  1818          ?        2:0      +   0     *1
  1819          ?        2:0      +   0.012 *0.988
  1820          ?        1:1      +  *0.967  0.033
  1821          ?        2:0      +   0.002 *0.998
  1822          ?        1:1      +  *1      0
  1823          ?        2:0      +   0     *1
  1824          ?        2:0      +   0.013 *0.987
  1825          ?        2:0      +   0     *1
  1826          ?        2:0      +   0.005 *0.995
  1827          ?        2:0      +   0.001 *0.999
  1828          ?        2:0      +   0.023 *0.977
  1829          ?        2:0      +   0     *1
  1830          ?        2:0      +   0.059 *0.941
  1831          ?        2:0      +   0.002 *0.998
  1832          ?        2:0      +   0     *1
  1833          ?        2:0      +   0.007 *0.993
  1834          ?        2:0      +   0     *1
